ATTRIBUTES,ASH,,,,,,,,
SIZE,,,,,,,,,
50,19,19.82,85.3,0,0,,,,
19,9.5,37.33,73.65,0,0,,,,
9.5,1,75.34,48.21,0,0,,,,
1,0.5,81.4,29.05,0,0,,,,
0.5,0.25,86.61,24.22,0,0,,,,
0.25,0.15,89.37,21.64,0,0,,,,
0.15,0.05,93.14,22.95,0,0,,,,
0.05,0,100,50.45,0,0,,,,
SG,50,1,,,,,,,
1.2,1.3,16.23434962,2.848785171,0,0,,,,
1.3,1.35,5.389110698,6.877479348,0,0,,,,
1.35,1.4,2.697958588,11.36128855,0,0,,,,
1.4,1.45,1.548648792,15.26035855,0,0,,,,
1.45,1.5,1.648290417,20.24365196,0,0,,,,
1.5,1.55,0.998545261,26.01465245,0,0,,,,
1.55,1.6,0.897995753,30.6364133,0,0,,,,
1.6,1.65,0.602101141,35.28164981,0,0,,,,
1.65,1.7,0.855868065,39.2634076,0,0,,,,
1.7,1.8,1.459739846,45.27618738,0,0,,,,
1.8,1.9,2.63074E-05,52,0,0,,,,
1.9,2,0.971920388,58.28698028,0,0,,,,
2,2.17,8.057342713,68.74879127,0,0,,,,
2.17,2.2,2.440314574,76.73330422,0,0,,,,
2.2,2.3,8.693046191,80.69530904,0,0,,,,
2.3,2.4,47.50479427,95.6350052,0,0,,,,
SG,1,0.15,,,,,,,
1.2,1.3,51.38823949,2.025826713,0,0,,,,
1.3,1.35,9.428660014,5.855791716,0,0,,,,
1.35,1.4,5.52507484,9.315696365,0,0,,,,
1.4,1.45,2.631796151,13.55208384,0,0,,,,
1.45,1.5,2.150320741,18.44980908,0,0,,,,
1.5,1.55,0.862352103,24.03340745,0,0,,,,
1.55,1.6,0.980427655,27.39473051,0,0,,,,
1.6,1.65,0.583164647,31.27175169,0,0,,,,
1.65,1.7,0.696450463,35.69162764,0,0,,,,
1.7,1.8,1.003506771,42.76950509,0,0,,,,
1.8,1.9,4.31932E-06,49,0,0,,,,
1.9,2,0.877676408,54.82293037,0,0,,,,
2,2.17,3.218396294,65.65948053,0,0,,,,
2.17,2.2,0.648667142,74.32898207,0,0,,,,
2.2,2.3,2.570334996,78.3467381,0,0,,,,
2.3,2.4,17.43493229,94.69900685,0,0,,,,
